station,lon,lat,elevation,region,elevation_group,day,month,year,season,temperature
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,1,2025,3.0,11.576333045959473
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,1,2025,3.0,11.255797386169434
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,1,2025,3.0,6.228881359100342
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,1,2025,3.0,5.4608001708984375
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,1,2025,3.0,4.9691033363342285
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,1,2025,3.0,9.813791275024414
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,1,2025,3.0,9.415631294250488
7.0,7.2089,43.6489,3.048,0.0,0.0,31,1,2025,3.0,11.358575820922852
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,1,2025,3.0,10.753077507019043
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,1,2025,3.0,7.254393577575684
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,1,2025,3.0,4.907116413116455
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,1,2025,3.0,5.438751220703125
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,1,2025,3.0,11.06395149230957
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,1,2025,3.0,6.175205230712891
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,1,2025,3.0,5.435075759887695
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,1,2025,3.0,5.8676838874816895
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,1,2025,3.0,10.745989799499512
17.0,8.9375,44.5522,144.78,0.0,2.0,31,1,2025,3.0,17.311397552490234
18.0,7.8,44.25,530.9616,0.0,2.0,31,1,2025,3.0,6.1215128898620605
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,1,2025,3.0,6.832544803619385
20.0,12.2919,44.2289,3.048,0.0,0.0,31,1,2025,3.0,11.782355308532715
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,1,2025,3.0,6.624205589294434
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,1,2025,3.0,6.995688438415527
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,1,2025,3.0,7.707040786743164
24.0,13.3603,43.6167,3.048,0.0,0.0,31,1,2025,3.0,8.541790008544922
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,1,2025,3.0,5.427884101867676
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,1,2025,3.0,8.745597839355469
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,1,2025,3.0,8.025559425354004
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,1,2025,3.0,9.378305435180664
29.0,12.055,42.4383,91.44,0.0,2.0,31,1,2025,3.0,8.710606575012207
30.0,10.7,44.1936,662.3304,0.0,2.0,31,1,2025,3.0,-0.7530415058135986
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,1,2025,3.0,2.6918978691101074
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,1,2025,3.0,5.865959644317627
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,1,2025,3.0,4.62882137298584
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,1,2025,3.0,4.179879188537598
0.0,9.4853,42.5406,3.6576,0.0,0.0,28,2,2025,3.0,13.255324363708496
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,28,2,2025,3.0,12.990355491638184
2.0,5.8831,45.6367,72.8472,0.0,2.0,28,2,2025,3.0,7.791629314422607
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,28,2,2025,3.0,6.36641263961792
4.0,5.3294,45.3629,117.6528,0.0,2.0,28,2,2025,3.0,6.4979472160339355
5.0,6.3864,43.3831,23.7744,0.0,1.0,28,2,2025,3.0,13.063369750976562
6.0,5.2267,43.4417,10.9728,0.0,0.0,28,2,2025,3.0,9.777657508850098
7.0,7.2089,43.6489,3.048,0.0,0.0,28,2,2025,3.0,12.252211570739746
8.0,6.1464,43.0944,1.2192,0.0,0.0,28,2,2025,3.0,12.972697257995605
9.0,14.1872,42.4372,3.3528,0.0,0.0,28,2,2025,3.0,12.773673057556152
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,28,2,2025,3.0,9.084013938903809
11.0,9.7003,45.6689,72.2376,0.0,1.0,28,2,2025,3.0,8.61142349243164
12.0,8.8375,44.4133,0.9144,0.0,0.0,28,2,2025,3.0,11.561673164367676
13.0,9.2626,45.4614,31.3944,0.0,1.0,28,2,2025,3.0,8.334485054016113
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,28,2,2025,3.0,8.428594589233398
15.0,9.7278,44.9092,42.0624,0.0,1.0,28,2,2025,3.0,7.643625736236572
16.0,8.1697,43.9572,67.3608,0.0,1.0,28,2,2025,3.0,11.026911735534668
17.0,8.9375,44.5522,144.78,0.0,2.0,28,2,2025,3.0,14.897181510925293
18.0,7.8,44.25,530.9616,0.0,2.0,28,2,2025,3.0,6.390546798706055
19.0,12.6033,46.0286,38.4048,0.0,1.0,28,2,2025,3.0,10.853397369384766
20.0,12.2919,44.2289,3.048,0.0,0.0,28,2,2025,3.0,15.279046058654785
21.0,11.2969,44.5308,12.8016,0.0,0.0,28,2,2025,3.0,12.190140724182129
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,28,2,2025,3.0,9.771098136901855
23.0,12.0697,44.1956,9.7536,0.0,0.0,28,2,2025,3.0,10.071392059326172
24.0,13.3603,43.6167,3.048,0.0,0.0,28,2,2025,3.0,12.609251022338867
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,28,2,2025,3.0,10.736455917358398
26.0,11.1697,42.3869,192.6336,0.0,2.0,28,2,2025,3.0,10.296884536743164
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,28,2,2025,3.0,12.81812572479248
28.0,11.0589,42.7481,2.1336,0.0,0.0,28,2,2025,3.0,13.005752563476562
29.0,12.055,42.4383,91.44,0.0,2.0,28,2,2025,3.0,11.495616912841797
30.0,10.7,44.1936,662.3304,0.0,2.0,28,2,2025,3.0,1.7299323081970215
31.0,11.0376,46.1434,648.9192,0.0,2.0,28,2,2025,3.0,3.0311765670776367
32.0,6.1278,46.2475,126.7968,0.0,2.0,28,2,2025,3.0,7.554995536804199
33.0,7.3303,46.2186,146.6088,0.0,2.0,28,2,2025,3.0,7.638417720794678
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,28,2,2025,3.0,5.969802379608154
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,3,2025,1.0,14.59992504119873
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,3,2025,1.0,16.71569061279297
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,3,2025,1.0,12.287909507751465
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,3,2025,1.0,12.818065643310547
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,3,2025,1.0,12.054062843322754
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,3,2025,1.0,14.952872276306152
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,3,2025,1.0,14.481861114501953
7.0,7.2089,43.6489,3.048,0.0,0.0,31,3,2025,1.0,14.550089836120605
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,3,2025,1.0,14.899407386779785
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,3,2025,1.0,17.935766220092773
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,3,2025,1.0,12.175628662109375
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,3,2025,1.0,12.49484634399414
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,3,2025,1.0,15.187192916870117
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,3,2025,1.0,13.64738941192627
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,3,2025,1.0,12.969675064086914
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,3,2025,1.0,13.837475776672363
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,3,2025,1.0,13.863375663757324
17.0,8.9375,44.5522,144.78,0.0,2.0,31,3,2025,1.0,11.978260040283203
18.0,7.8,44.25,530.9616,0.0,2.0,31,3,2025,1.0,9.234271049499512
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,3,2025,1.0,14.285093307495117
20.0,12.2919,44.2289,3.048,0.0,0.0,31,3,2025,1.0,14.657939910888672
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,3,2025,1.0,13.933609962463379
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,3,2025,1.0,14.333662033081055
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,3,2025,1.0,17.69080924987793
24.0,13.3603,43.6167,3.048,0.0,0.0,31,3,2025,1.0,15.933150291442871
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,3,2025,1.0,14.293171882629395
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,3,2025,1.0,12.144998550415039
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,3,2025,1.0,16.914133071899414
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,3,2025,1.0,16.635101318359375
29.0,12.055,42.4383,91.44,0.0,2.0,31,3,2025,1.0,16.963411331176758
30.0,10.7,44.1936,662.3304,0.0,2.0,31,3,2025,1.0,1.5923683643341064
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,3,2025,1.0,0.3000406324863434
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,3,2025,1.0,10.224059104919434
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,3,2025,1.0,12.13442611694336
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,3,2025,1.0,11.330994606018066
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,4,2025,1.0,17.95973777770996
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,4,2025,1.0,19.47584342956543
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,4,2025,1.0,14.588876724243164
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,4,2025,1.0,14.269889831542969
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,4,2025,1.0,14.070813179016113
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,4,2025,1.0,20.11011505126953
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,4,2025,1.0,19.278972625732422
7.0,7.2089,43.6489,3.048,0.0,0.0,30,4,2025,1.0,18.952054977416992
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,4,2025,1.0,18.04779815673828
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,4,2025,1.0,15.974164009094238
