station,lon,lat,elevation,region,elevation_group,day,month,year,season,relative_humidity
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,1,2025,3.0,85.11714935302734
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,1,2025,3.0,88.65782928466797
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,1,2025,3.0,91.84195709228516
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,1,2025,3.0,85.5936279296875
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,1,2025,3.0,87.83211517333984
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,1,2025,3.0,95.6645736694336
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,1,2025,3.0,78.00717163085938
7.0,7.2089,43.6489,3.048,0.0,0.0,31,1,2025,3.0,83.62572479248047
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,1,2025,3.0,89.61343383789062
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,1,2025,3.0,94.74345397949219
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,1,2025,3.0,93.1064224243164
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,1,2025,3.0,89.19116973876953
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,1,2025,3.0,76.61637878417969
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,1,2025,3.0,95.37444305419922
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,1,2025,3.0,92.00686645507812
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,1,2025,3.0,98.01535034179688
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,1,2025,3.0,77.86119842529297
17.0,8.9375,44.5522,144.78,0.0,2.0,31,1,2025,3.0,68.47171783447266
18.0,7.8,44.25,530.9616,0.0,2.0,31,1,2025,3.0,84.62014770507812
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,1,2025,3.0,91.75143432617188
20.0,12.2919,44.2289,3.048,0.0,0.0,31,1,2025,3.0,86.80530548095703
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,1,2025,3.0,91.76097106933594
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,1,2025,3.0,92.34443664550781
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,1,2025,3.0,86.90484619140625
24.0,13.3603,43.6167,3.048,0.0,0.0,31,1,2025,3.0,87.721923828125
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,1,2025,3.0,97.21408081054688
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,1,2025,3.0,98.0709228515625
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,1,2025,3.0,91.08069610595703
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,1,2025,3.0,82.9811782836914
29.0,12.055,42.4383,91.44,0.0,2.0,31,1,2025,3.0,87.10398864746094
30.0,10.7,44.1936,662.3304,0.0,2.0,31,1,2025,3.0,74.58514404296875
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,1,2025,3.0,98.05912780761719
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,1,2025,3.0,84.78738403320312
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,1,2025,3.0,81.17626190185547
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,1,2025,3.0,89.13672637939453
0.0,9.4853,42.5406,3.6576,0.0,0.0,28,2,2025,3.0,78.92447662353516
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,28,2,2025,3.0,72.37413787841797
2.0,5.8831,45.6367,72.8472,0.0,2.0,28,2,2025,3.0,82.7042465209961
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,28,2,2025,3.0,81.09587860107422
4.0,5.3294,45.3629,117.6528,0.0,2.0,28,2,2025,3.0,86.56925964355469
